MAP,NDCG,MeanPrecision,MeanRecall,MeanFscore
0.7722222222222224,0.9205708924835863,0.6666666666666667,0.2837854406130268,0.37011904761904757
0.5277777777777777,0.7647031018674346,0.4333333333333333,0.2791666666666666,0.32584360084360087
0.49444444444444446,0.500920444254578,0.4333333333333333,0.1671320346320346,0.2283588633588633
0.5222222222222221,0.7378668802838261,0.3666666666666667,0.22511655011655013,0.2575980392156863
0.6555555555555556,0.8071929893837572,0.5666666666666667,0.21532509157509158,0.29149958228905604
0.45,0.4144255006612584,0.4,0.12363636363636363,0.18632478632478633
0.3611111111111111,0.45376186728216245,0.33333333333333337,0.11825757575757574,0.16867167919799497
0.43888888888888883,0.5779235861175528,0.4666666666666666,0.1836904761904762,0.2501010101010101
0.6555555555555556,0.5078502596624659,0.5666666666666668,0.2951587301587301,0.3635294117647059
0.7833333333333334,0.8068855915101432,0.7000000000000001,0.31697302697302693,0.3873735904618258
0.7,1.1098564384239875,0.6,0.29119047619047617,0.38575757575757574
0.33333333333333337,0.47631189514020933,0.29999999999999993,0.2066666666666667,0.22737096237096238
0.6555555555555556,0.9468648977160129,0.5666666666666667,0.2594444444444444,0.34105061605061604
0.6111111111111112,0.6869078350971309,0.5333333333333333,0.3227380952380952,0.3801002506265664
0.6388888888888888,0.7510838048947126,0.5666666666666667,0.35227272727272724,0.40285714285714286
0.65,0.746948033618261,0.5,0.16996031746031745,0.23476156918017388
0.6999999999999998,0.7615107901601514,0.6,0.35349206349206347,0.42714285714285716
0.7,0.745986728709265,0.6000000000000001,0.36666666666666664,0.4437590187590187
0.7444444444444442,0.7058031269700739,0.6333333333333333,0.2696218487394958,0.35254262077791493
0.6611111111111111,0.6541025181501838,0.5333333333333333,0.2784065934065934,0.353275694893342
