MAP,NDCG,MeanPrecision,MeanRecall,MeanFscore
0.711111111111111,0.9160519900391986,0.6333333333333333,0.26378544061302683,0.34257936507936504
0.5888888888888888,0.7870515045305086,0.4666666666666666,0.29999999999999993,0.3487873237873238
0.6333333333333332,0.6836289112690654,0.6,0.26516233766233765,0.3446287046287046
0.5222222222222221,0.7655726337713644,0.36666666666666664,0.18876123876123874,0.2281932773109244
0.7555555555555555,0.8109141861351261,0.5666666666666667,0.22365842490842489,0.30038847117794487
0.6333333333333332,0.529821179013062,0.5,0.18363636363636363,0.2613247863247863
0.3611111111111111,0.37765158476975014,0.33333333333333337,0.10541666666666667,0.1538011695906433
0.5833333333333334,0.6083481938007971,0.4999999999999999,0.20035714285714284,0.27232323232323236
0.5111111111111111,0.45639597743308824,0.5333333333333334,0.293015873015873,0.35787581699346405
0.7555555555555555,0.7792450570365891,0.6666666666666666,0.305024975024975,0.36946796667384907
0.7611111111111111,1.0083415340710105,0.6333333333333333,0.3111904761904762,0.41075757575757577
0.37777777777777777,0.3844815191059269,0.33333333333333337,0.21916666666666665,0.24600233100233102
0.6166666666666667,0.806154455827827,0.5,0.23027777777777775,0.3006465756465756
0.42777777777777776,0.34466722868459254,0.3333333333333333,0.14773809523809525,0.1943859649122807
0.8277777777777778,0.8359674285846517,0.7333333333333334,0.45227272727272716,0.5192207792207792
0.6555555555555556,0.7704634174087011,0.5666666666666667,0.2144047619047619,0.28476156918017387
0.6722222222222222,0.6952478409256677,0.4666666666666667,0.28047619047619043,0.33714285714285713
0.6333333333333333,0.7112578897424591,0.6,0.37,0.44653679653679645
0.6888888888888889,0.6269226150564133,0.5666666666666667,0.20831232492997195,0.2839032862562274
0.711111111111111,0.776530077309001,0.6333333333333334,0.30538461538461537,0.3928765352294764
