MAP,NDCG,MeanPrecision,MeanRecall,MeanFscore
0.7333333333333332,0.8528494261407031,0.6,0.2576704980842912,0.33093253968253966
0.5,0.6859141594563576,0.4,0.24999999999999994,0.2932317682317682
0.4611111111111111,0.4195498123207487,0.4333333333333333,0.17837662337662336,0.2339194139194139
0.42777777777777776,0.7170524175480533,0.33333333333333337,0.2108308358308358,0.23759803921568629
0.65,0.7469116616378378,0.6,0.25461080586080587,0.33149958228905596
0.5611111111111111,0.43821215398485763,0.5333333333333333,0.2003030303030303,0.28354700854700854
0.45,0.432125743118971,0.4,0.14784090909090908,0.20142021720969092
0.4611111111111111,0.5150691814086273,0.4333333333333333,0.1823015873015873,0.24461760461760465
0.49444444444444446,0.42842559017063025,0.4333333333333333,0.20492063492063495,0.2629738562091503
0.7055555555555555,0.6488233303321564,0.6666666666666666,0.30733266733266723,0.37235258205846444
0.7055555555555555,0.9257920748318866,0.5666666666666667,0.2745238095238095,0.3635353535353535
0.38333333333333336,0.503032341569074,0.3,0.19916666666666666,0.22100233100233102
0.5888888888888889,0.7773077327200332,0.4666666666666667,0.22166666666666668,0.28677711177711174
0.5111111111111111,0.4800225959711041,0.4333333333333334,0.230515873015873,0.28129072681704265
0.7722222222222223,0.8681973753297705,0.7666666666666667,0.4647727272727272,0.5374025974025973
0.5444444444444444,0.7007495165558295,0.5333333333333333,0.20773809523809522,0.27607000234907214
0.611111111111111,0.6890915841052812,0.5333333333333333,0.31920634920634916,0.3821428571428571
0.7444444444444445,0.7899920104351723,0.6333333333333334,0.38666666666666666,0.4687590187590187
0.6833333333333332,0.6141127687501161,0.6,0.23338235294117643,0.31612550847844967
0.7444444444444445,0.7764421525156769,0.6333333333333334,0.3234065934065934,0.4103765352294764
