MAP,NDCG,MeanPrecision,MeanRecall,MeanFscore
0.8166666666666667,0.9888745577946809,0.7,0.2922337164750958,0.37994047619047616
0.5722222222222222,0.7870515045305086,0.4666666666666666,0.29999999999999993,0.3487873237873238
0.5888888888888888,0.6043017621745154,0.5666666666666667,0.2401623376623377,0.316057276057276
0.5611111111111111,0.7852407740648517,0.4333333333333333,0.2399517149517149,0.2818627450980392
0.7333333333333332,0.8972439849693943,0.5999999999999999,0.23199175824175824,0.31372180451127823
0.6388888888888887,0.6778164155074045,0.5666666666666667,0.2018181818181818,0.28989621489621487
0.4333333333333333,0.47802000021140545,0.4,0.13117424242424242,0.19030910609857982
0.65,0.7163490591914257,0.4999999999999999,0.20035714285714284,0.27232323232323236
0.6166666666666667,0.47712179768904506,0.6000000000000001,0.30611111111111106,0.38075163398692813
0.8166666666666667,0.8288367313944576,0.7,0.31502497502497495,0.38485258205846445
0.7722222222222221,1.0527248069234436,0.6666666666666667,0.3311904761904762,0.43575757575757573
0.43888888888888894,0.5518012006116162,0.36666666666666664,0.26916666666666667,0.286002331002331
0.6555555555555556,0.9186464353397767,0.5666666666666667,0.2594444444444444,0.34105061605061604
0.5277777777777777,0.5583557905948222,0.4333333333333333,0.23107142857142854,0.2848621553884712
0.8444444444444443,0.8736289945107039,0.7333333333333333,0.45227272727272727,0.5192207792207792
0.6666666666666666,0.8019637167717957,0.6,0.2269047619047619,0.30294338736199194
0.7277777777777776,0.7764843522233902,0.6333333333333333,0.3651587301587301,0.4473809523809524
0.7333333333333332,0.8134210620410844,0.6,0.3666666666666667,0.4437590187590187
0.8000000000000002,0.7507367503303536,0.7,0.28259803921568627,0.3748434571963984
0.6944444444444444,0.7395026904128253,0.6333333333333334,0.30538461538461537,0.3928765352294764
