MAP,NDCG,MeanPrecision,MeanRecall,MeanFscore
0.8499999999999999,1.0177339606773286,0.7,0.2879003831417625,0.3712103174603175
0.5666666666666667,0.8087914118550825,0.5,0.3333333333333333,0.3821206571206571
0.5277777777777778,0.5781412040502536,0.5333333333333333,0.2258766233766234,0.296057276057276
0.4111111111111111,0.7319792910550602,0.33333333333333337,0.19178321678321675,0.22426470588235295
0.661111111111111,0.7409816671656605,0.5333333333333333,0.23574175824175825,0.3031954887218046
0.6833333333333332,0.5805637651407191,0.5,0.19030303030303028,0.26816239316239315
0.3611111111111111,0.38113203780960586,0.33333333333333337,0.10541666666666667,0.1538011695906433
0.47222222222222215,0.4509618008605775,0.4666666666666666,0.18369047619047618,0.2501010101010101
0.4333333333333333,0.36554261668129195,0.4,0.21825396825396823,0.2677777777777778
0.7388888888888888,0.7203251064398102,0.6666666666666666,0.30733266733266723,0.37235258205846444
0.6722222222222222,0.9906861431176314,0.5666666666666667,0.2745238095238095,0.3635353535353535
0.43888888888888894,0.5079511156210805,0.36666666666666664,0.21416666666666667,0.25957375957375955
0.6555555555555556,0.8998173042815386,0.5666666666666667,0.26361111111111113,0.3450910200910201
0.5111111111111111,0.5516901990839737,0.4333333333333333,0.23107142857142854,0.2848621553884712
0.7944444444444445,0.8212477839914705,0.7333333333333334,0.45227272727272716,0.5192207792207792
0.6277777777777777,0.7548537284032124,0.5333333333333333,0.20773809523809522,0.27607000234907214
0.6166666666666667,0.7032115365459515,0.5,0.2947619047619047,0.35714285714285715
0.7833333333333333,0.8386093461981472,0.7,0.42833333333333334,0.5195526695526695
0.7333333333333332,0.635236013620416,0.5999999999999999,0.22497899159663862,0.30612550847844966
0.7,0.7712921530069969,0.6,0.308956043956044,0.389683257918552
